Year,Distance,Engine_capacity(cm3),Age,km_year
2013,211000.0,2200.0,9,23444.444444444445
1998,314000.0,1800.0,24,13083.333333333334
1989,64853.0,1600.0,33,1965.242424242424
2017,70714.0,3000.0,5,14142.8
1996,57037.0,1600.0,26,2193.730769230769
2006,200000.0,3500.0,16,12500.0
2018,25371.0,2000.0,4,6342.75
2004,255000.0,1400.0,18,14166.666666666666
2008,230000.0,1598.0,14,16428.571428571428
1995,400000.0,1800.0,27,14814.814814814816
2004,487789.0,200.0,18,27099.38888888889
2004,133528.0,3700.0,18,7418.222222222223
2012,317000.0,2000.0,10,31700.0
2010,200000.0,200.0,12,16666.666666666668
2008,63000.0,1000.0,14,4500.0
2012,399000.0,2143.0,10,39900.0
2017,162583.0,1500.0,5,32516.6
2008,212000.0,2000.0,14,15142.857142857143
2016,22026.0,2000.0,6,3671.0
2016,199000.0,1422.0,6,33166.666666666664
2013,231813.0,1400.0,9,25757.0
2012,107000.0,1500.0,10,10700.0
1983,11111.0,1300.0,39,284.8974358974359
2008,223500.0,1997.0,14,15964.285714285714
2008,90000.0,1400.0,14,6428.571428571428
2011,250000.0,2000.0,11,22727.272727272728
2016,165000.0,1600.0,6,27500.0
2019,21000.0,3000.0,3,7000.0
1996,25000.0,1800.0,26,961.5384615384615
2012,162000.0,2000.0,10,16200.0
2014,80100.0,1798.0,8,10012.5
2007,276850.0,2200.0,15,18456.666666666668
2014,220000.0,1500.0,8,27500.0
2007,263000.0,3200.0,15,17533.333333333332
2021,2700.0,2497.0,1,2700.0
2009,186000.0,2000.0,13,14307.692307692309
2009,181000.0,1400.0,13,13923.076923076924
1998,125000.0,1800.0,24,5208.333333333333
2017,56000.0,2500.0,5,11200.0
2012,232142.0,1800.0,10,23214.2
1984,73000.0,1300.0,38,1921.0526315789475
2014,129000.0,1400.0,8,16125.0
2006,130000.0,3700.0,16,8125.0
1989,256200.0,2000.0,33,7763.636363636364
2014,250000.0,1998.0,8,31250.0
2017,49500.0,1800.0,5,9900.0
2010,111111.0,2200.0,12,9259.25
2016,48000.0,1999.0,6,8000.0
1989,180000.0,1800.0,33,5454.545454545455
2015,82000.0,2000.0,7,11714.285714285714
1996,100000.0,1800.0,26,3846.153846153846
2011,150000.0,2000.0,11,13636.363636363636
2012,120000.0,3000.0,10,12000.0
2013,196000.0,1400.0,9,21777.777777777777
2009,135000.0,2000.0,13,10384.615384615385
1989,167172.0,1781.0,33,5065.818181818182
2003,260000.0,2000.0,19,13684.21052631579
2018,9500.0,2500.0,4,2375.0
2010,156000.0,1200.0,12,13000.0
2012,100000.0,2000.0,10,10000.0
2002,299000.0,1400.0,20,14950.0
2011,205000.0,1190.0,11,18636.36363636364
2010,170000.0,1400.0,12,14166.666666666666
2002,100000.0,2004.0,20,5000.0
2014,168000.0,1499.0,8,21000.0
2005,225000.0,2500.0,17,13235.29411764706
2017,30100.0,1400.0,5,6020.0
2000,123456.0,2500.0,22,5611.636363636364
1997,230000.0,1600.0,25,9200.0
2013,154000.0,1400.0,9,17111.11111111111
1995,350000.0,1600.0,27,12962.962962962964
2015,52000.0,2000.0,7,7428.571428571428
2008,280000.0,1900.0,14,20000.0
1998,376255.0,2494.0,24,15677.291666666666
2014,126000.0,2000.0,8,15750.0
2010,222222.0,2000.0,12,18518.5
2014,157000.0,2000.0,8,19625.0
2017,22000.0,2400.0,5,4400.0
2016,106068.0,1500.0,6,17678.0
2015,126000.0,2500.0,7,18000.0
1993,193000.0,4200.0,29,6655.172413793103
2009,270000.0,2000.0,13,20769.23076923077
2010,213000.0,4400.0,12,17750.0
2016,139000.0,1500.0,6,23166.666666666668
2018,33000.0,1800.0,4,8250.0
2000,300000.0,1800.0,22,13636.363636363636
2004,265000.0,2200.0,18,14722.222222222224
2013,215376.0,2000.0,9,23930.666666666668
2004,218000.0,1499.0,18,12111.111111111111
2009,248000.0,2000.0,13,19076.92307692308
2004,32000.0,2000.0,18,1777.7777777777778
2013,220000.0,2000.0,9,24444.444444444445
2015,153867.0,1600.0,7,21981.0
2014,120000.0,2400.0,8,15000.0
2010,180000.0,1200.0,12,15000.0
2007,2320.0,3000.0,15,154.66666666666666
1997,200000.0,2151.0,25,8000.0
2013,134900.0,1800.0,9,14988.888888888889
2013,145000.0,4500.0,9,16111.111111111111
2017,128000.0,1995.0,5,25600.0
1998,299000.0,1600.0,24,12458.333333333334
1991,240000.0,2300.0,31,7741.935483870968
2015,182000.0,2000.0,7,26000.0
1989,354889.0,2000.0,33,10754.212121212122
2004,200000.0,2500.0,18,11111.111111111111
2006,300000.0,3000.0,16,18750.0
2004,191000.0,3000.0,18,10611.111111111111
1995,200000.0,2500.0,27,7407.407407407408
2004,170000.0,4500.0,18,9444.444444444443
2018,45500.0,2000.0,4,11375.0
2010,163000.0,2000.0,12,13583.333333333334
2005,340000.0,3000.0,17,20000.0
2014,157000.0,1300.0,8,19625.0
2013,162834.0,1500.0,9,18092.666666666668
2007,195000.0,3000.0,15,13000.0
2018,69940.0,2000.0,4,17485.0
2008,240000.0,1400.0,14,17142.85714285714
2011,202700.0,3000.0,11,18427.272727272728
2011,126456.0,2000.0,11,11496.0
1993,360000.0,1800.0,29,12413.793103448275
1995,300000.0,1500.0,27,11111.111111111111
2010,79000.0,1800.0,12,6583.333333333333
2011,250000.0,1500.0,11,22727.272727272728
1996,300055.0,1400.0,26,11540.576923076924
2001,250000.0,1800.0,21,11904.761904761905
2010,343000.0,1400.0,12,28583.33333333333
2005,206000.0,1600.0,17,12117.64705882353
2011,130000.0,1400.0,11,11818.181818181818
2012,107000.0,1500.0,10,10700.0
2014,170000.0,2400.0,8,21250.0
2006,272121.0,2000.0,16,17007.5625
2018,33000.0,1800.0,4,8250.0
2007,154522.0,1400.0,15,10301.466666666667
2010,220480.0,1500.0,12,18373.33333333333
2015,170222.0,2200.0,7,24317.42857142857
2009,200000.0,1800.0,13,15384.615384615385
2007,134000.0,2200.0,15,8933.333333333334
2007,225000.0,1400.0,15,15000.0
2000,180000.0,1800.0,22,8181.818181818182
1999,208000.0,2300.0,23,9043.478260869566
2015,25000.0,2000.0,7,3571.428571428572
2012,11800.0,1400.0,10,1180.0
2014,227462.0,1461.0,8,28432.75
2007,229970.0,1900.0,15,15331.333333333334
2011,150333.0,1400.0,11,13666.636363636364
2010,240000.0,1800.0,12,20000.0
2016,160000.0,1400.0,6,26666.666666666668
2019,2604.0,2000.0,3,868.0
1994,272000.0,1781.0,28,9714.285714285714
2013,189000.0,1800.0,9,21000.0
2012,127000.0,1300.0,10,12700.0
2001,249999.0,2000.0,21,11904.714285714286
2016,156200.0,2400.0,6,26033.33333333333
2014,152000.0,1500.0,8,19000.0
2010,236000.0,3000.0,12,19666.666666666668
2007,128500.0,1300.0,15,8566.666666666666
2009,124726.0,1400.0,13,9594.307692307691
2005,290000.0,1500.0,17,17058.823529411766
2012,199000.0,2000.0,10,19900.0
2009,254808.0,2000.0,13,19600.615384615383
2012,130000.0,1600.0,10,13000.0
2010,211000.0,2400.0,12,17583.333333333332
1988,19500.0,1300.0,34,573.5294117647059
2007,245000.0,2400.0,15,16333.333333333334
2014,245000.0,2000.0,8,30625.0
2013,234000.0,2000.0,9,26000.0
2008,223656.0,2993.0,14,15975.42857142857
1998,300000.0,2500.0,24,12500.0
1995,148000.0,1600.0,27,5481.481481481482
2012,198785.0,1500.0,10,19878.5
2008,255488.0,2000.0,14,18249.14285714286
1995,5432.0,2500.0,27,201.1851851851852
2003,430000.0,2700.0,19,22631.57894736842
2016,91200.0,1999.0,6,15200.0
2015,196000.0,1800.0,7,28000.0
1990,15000.0,3100.0,32,468.75
2010,170000.0,1700.0,12,14166.666666666666
2013,130000.0,1600.0,9,14444.444444444443
2008,230000.0,2000.0,14,16428.571428571428
2011,98800.0,1400.0,11,8981.818181818182
2017,74000.0,1500.0,5,14800.0
2014,160174.0,1396.0,8,20021.75
2011,156000.0,1400.0,11,14181.818181818182
1995,200000.0,1800.0,27,7407.407407407408
2008,250000.0,1500.0,14,17857.14285714286
2009,182000.0,1500.0,13,14000.0
2013,180000.0,2000.0,9,20000.0
1997,123000.0,1000.0,25,4920.0
1997,305000.0,1991.0,25,12200.0
2017,155895.0,1500.0,5,31179.0
1993,280000.0,2000.0,29,9655.172413793103
2020,30000.0,1600.0,2,15000.0
2014,39000.0,2300.0,8,4875.0
2004,390000.0,2000.0,18,21666.666666666668
2009,188574.0,1400.0,13,14505.692307692309
2017,129700.0,1500.0,5,25940.0
2004,187000.0,1600.0,18,10388.888888888889
2002,350000.0,1600.0,20,17500.0
2019,11000.0,2000.0,3,3666.6666666666665
2015,149000.0,2500.0,7,21285.714285714286
2016,164000.0,2200.0,6,27333.33333333333
2010,228352.0,2000.0,12,19029.33333333333
1989,45000.0,2300.0,33,1363.6363636363635
2014,82000.0,2000.0,8,10250.0
2005,410130.0,3000.0,17,24125.29411764706
2006,116249.0,2000.0,16,7265.5625
2010,193459.0,1400.0,12,16121.583333333334
2014,185000.0,2000.0,8,23125.0
2011,170000.0,1400.0,11,15454.545454545454
2016,169500.0,1496.0,6,28250.0
2009,253744.0,1500.0,13,19518.76923076923
2012,94000.0,2000.0,10,9400.0
2017,88000.0,1998.0,5,17600.0
1999,275000.0,2400.0,23,11956.521739130434
2008,105433.0,1400.0,14,7530.928571428572
1999,220000.0,1900.0,23,9565.217391304348
2007,199000.0,3000.0,15,13266.666666666666
1993,240000.0,2000.0,29,8275.862068965518
2005,157000.0,2000.0,17,9235.29411764706
2008,268952.0,1500.0,14,19210.85714285714
2004,329000.0,1400.0,18,18277.777777777777
2009,290000.0,2200.0,13,22307.69230769231
2007,270000.0,1500.0,15,18000.0
2013,102600.0,2000.0,9,11400.0
1996,214567.0,1600.0,26,8252.576923076924
2002,231000.0,1800.0,20,11550.0
2004,220000.0,1900.0,18,12222.222222222224
2015,112000.0,898.0,7,16000.0
2004,300000.0,1900.0,18,16666.666666666668
1998,222222.0,2497.0,24,9259.25
2006,189000.0,1400.0,16,11812.5
2015,92000.0,2200.0,7,13142.857142857143
2018,133922.0,2000.0,4,33480.5
2003,323000.0,2500.0,19,17000.0
2012,150000.0,1000.0,10,15000.0
2006,320000.0,3000.0,16,20000.0
1993,50000.0,1300.0,29,1724.1379310344828
2011,200000.0,1500.0,11,18181.81818181818
1996,406000.0,1781.0,26,15615.384615384615
2006,85234.0,2800.0,16,5327.125
2017,59661.0,1500.0,5,11932.2
2016,170000.0,1500.0,6,28333.33333333333
2009,251735.0,1400.0,13,19364.23076923077
2017,50000.0,1998.0,5,10000.0
2012,249858.0,1500.0,10,24985.8
2006,150000.0,1500.0,16,9375.0
2003,295000.0,1400.0,19,15526.315789473683
2020,2700.0,2998.0,2,1350.0
2001,295000.0,2300.0,21,14047.619047619048
1993,380000.0,1600.0,29,13103.448275862069
2015,80000.0,2000.0,7,11428.57142857143
1995,385000.0,1800.0,27,14259.25925925926
1997,221440.0,1800.0,25,8857.6
2011,205729.0,1500.0,11,18702.636363636364
2016,142000.0,1500.0,6,23666.666666666668
2014,164000.0,1600.0,8,20500.0
2012,200000.0,1500.0,10,20000.0
2008,256854.0,3200.0,14,18346.714285714286
2016,114665.0,2200.0,6,19110.83333333333
2017,35000.0,1800.0,5,7000.0
2006,220000.0,1400.0,16,13750.0
2010,190000.0,1300.0,12,15833.333333333334
2012,189000.0,1300.0,10,18900.0
1996,366666.0,2000.0,26,14102.53846153846
1994,300000.0,1600.0,28,10714.285714285714
2014,245000.0,1600.0,8,30625.0
2013,121235.0,3000.0,9,13470.555555555557
2015,4000.0,2200.0,7,571.4285714285714
2016,98000.0,1400.0,6,16333.333333333334
2007,230000.0,2999.0,15,15333.333333333334
1995,182362.0,1000.0,27,6754.148148148148
2004,123000.0,2000.0,18,6833.333333333333
2016,126000.0,1500.0,6,21000.0
1994,224631.0,1800.0,28,8022.535714285715
1989,275000.0,2000.0,33,8333.333333333334
2012,203000.0,2000.0,10,20300.0
2012,208000.0,1800.0,10,20800.0
2017,145000.0,2000.0,5,29000.0
2006,152905.0,1400.0,16,9556.5625
1997,130000.0,1800.0,25,5200.0
1996,224724.0,2000.0,26,8643.23076923077
2015,150000.0,1400.0,7,21428.571428571428
1993,145000.0,1800.0,29,5000.0
2007,98000.0,2300.0,15,6533.333333333333
2005,220000.0,2231.0,17,12941.176470588236
2014,96000.0,2496.0,8,12000.0
2008,207000.0,1390.0,14,14785.714285714286
2014,178000.0,1500.0,8,22250.0
2005,112000.0,1600.0,17,6588.235294117647
2016,123000.0,1400.0,6,20500.0
2000,200000.0,1900.0,22,9090.90909090909
1998,260000.0,200.0,24,10833.333333333334
2009,220000.0,1900.0,13,16923.076923076922
2013,96000.0,2000.0,9,10666.666666666666
2011,164101.0,1500.0,11,14918.272727272728
2019,10000.0,1000.0,3,3333.333333333333
2011,190000.0,1496.0,11,17272.727272727272
2006,250000.0,1800.0,16,15625.0
2013,190000.0,2000.0,9,21111.11111111111
2009,240000.0,3490.0,13,18461.53846153846
1997,368681.0,1997.0,25,14747.24
2008,211000.0,1600.0,14,15071.42857142857
2010,153400.0,1400.0,12,12783.333333333334
2006,220000.0,1690.0,16,13750.0
2013,167485.0,2143.0,9,18609.444444444445
2013,113000.0,1369.0,9,12555.555555555557
2017,130000.0,1500.0,5,26000.0
2015,230000.0,1600.0,7,32857.142857142855
2017,46200.0,4000.0,5,9240.0
2017,75000.0,1986.0,5,15000.0
2018,33000.0,1800.0,4,8250.0
2015,104000.0,2000.0,7,14857.142857142857
2012,175000.0,2200.0,10,17500.0
2011,257000.0,1200.0,11,23363.636363636364
2014,189000.0,1500.0,8,23625.0
2017,11000.0,1969.0,5,2200.0
2014,124000.0,2500.0,8,15500.0
1995,450000.0,1991.0,27,16666.666666666668
2008,225704.0,1500.0,14,16121.714285714286
2003,241854.0,1900.0,19,12729.157894736842
2009,200000.0,2200.0,13,15384.615384615385
2011,200000.0,1500.0,11,18181.81818181818
2008,180000.0,1400.0,14,12857.142857142857
2015,40000.0,3000.0,7,5714.285714285715
2015,226806.0,2000.0,7,32400.85714285714
2015,175000.0,1400.0,7,25000.0
2020,19500.0,1600.0,2,9750.0
2006,355973.0,2000.0,16,22248.3125
2016,193624.0,1400.0,6,32270.666666666668
2015,118416.0,1461.0,7,16916.571428571428
2012,151631.0,1200.0,10,15163.1
2003,146809.0,1800.0,19,7726.789473684211
2020,23000.0,1500.0,2,11500.0
2003,340000.0,1600.0,19,17894.736842105263
2011,142000.0,1800.0,11,12909.09090909091
1991,30503.0,1000.0,31,983.967741935484
2009,200000.0,1400.0,13,15384.615384615385
2006,187000.0,3000.0,16,11687.5
2013,102000.0,1500.0,9,11333.333333333334
1997,404000.0,200.0,25,16160.0
1995,383347.0,1590.0,27,14198.037037037036
2017,33000.0,2000.0,5,6600.0
2016,70000.0,1400.0,6,11666.666666666666
2011,177182.0,1500.0,11,16107.454545454546
2018,31922.0,3000.0,4,7980.5
1999,178400.0,1600.0,23,7756.521739130435
2009,127000.0,3000.0,13,9769.23076923077
2015,153000.0,2500.0,7,21857.14285714286
2016,174000.0,1400.0,6,29000.0
1993,320000.0,2000.0,29,11034.48275862069
2015,120000.0,2000.0,7,17142.85714285714
2013,150000.0,2500.0,9,16666.666666666668
2015,167000.0,1500.0,7,23857.14285714286
2014,128000.0,1500.0,8,16000.0
2011,180000.0,1200.0,11,16363.636363636364
2007,260000.0,1300.0,15,17333.333333333332
2006,189000.0,1900.0,16,11812.5
2003,550000.0,2196.0,19,28947.36842105263
2013,139000.0,1400.0,9,15444.444444444443
2010,161780.0,1400.0,12,13481.666666666666
1991,196000.0,1870.0,31,6322.580645161291
2011,267000.0,1200.0,11,24272.727272727272
2004,230000.0,3200.0,18,12777.777777777776
2011,335252.0,3000.0,11,30477.454545454544
2005,220000.0,2000.0,17,12941.176470588236
2012,165000.0,2000.0,10,16500.0
2006,27000.0,1400.0,16,1687.5
2007,183970.0,300.0,15,12264.666666666666
2015,18000.0,2000.0,7,2571.428571428572
2013,184523.0,1500.0,9,20502.555555555555
2007,95000.0,1600.0,15,6333.333333333333
2005,174000.0,1600.0,17,10235.29411764706
2003,250000.0,1200.0,19,13157.894736842103
1989,24000.0,1500.0,33,727.2727272727273
1995,420000.0,200.0,27,15555.555555555557
2010,174300.0,1500.0,12,14525.0
1994,123456.0,2000.0,28,4409.142857142857
1996,256000.0,1800.0,26,9846.153846153846
1982,320000.0,1798.0,40,8000.0
2013,1800.0,2000.0,9,200.0
2004,350000.0,2400.0,18,19444.444444444445
2011,165000.0,1200.0,11,15000.0
1999,530000.0,3000.0,23,23043.478260869564
2012,190000.0,1200.0,10,19000.0
2016,178508.0,1500.0,6,29751.33333333333
2011,170000.0,3000.0,11,15454.545454545454
2012,135000.0,1400.0,10,13500.0
2018,155349.0,1500.0,4,38837.25
1995,385000.0,2000.0,27,14259.25925925926
2007,186000.0,4800.0,15,12400.0
2001,300000.0,2400.0,21,14285.714285714286
1994,275882.0,1400.0,28,9852.92857142857
2012,125000.0,2148.0,10,12500.0
2008,297000.0,1400.0,14,21214.285714285717
2003,352000.0,1400.0,19,18526.315789473683
2008,173000.0,1400.0,14,12357.142857142857
2017,77000.0,1800.0,5,15400.0
2014,133071.0,1798.0,8,16633.875
2010,160880.0,1800.0,12,13406.666666666666
2012,113023.0,1229.0,10,11302.3
2017,54000.0,2000.0,5,10800.0
2010,168521.0,1400.0,12,14043.416666666666
2002,288000.0,1800.0,20,14400.0
1993,171125.0,1800.0,29,5900.862068965517
2006,230000.0,1400.0,16,14375.0
2012,160000.0,2239.0,10,16000.0
1993,240000.0,2200.0,29,8275.862068965518
1993,300000.0,2000.0,29,10344.827586206897
2002,251000.0,2500.0,20,12550.0
2004,230000.0,2200.0,18,12777.777777777776
2004,200000.0,1399.0,18,11111.111111111111
2012,150000.0,1000.0,10,15000.0
2019,45000.0,1460.0,3,15000.0
2012,252700.0,1500.0,10,25270.0
2015,160000.0,2000.0,7,22857.14285714286
2009,181000.0,1390.0,13,13923.076923076924
1998,388000.0,2000.0,24,16166.666666666666
2014,146000.0,2000.0,8,18250.0
2001,300000.0,2700.0,21,14285.714285714286
2014,195833.0,1600.0,8,24479.125
2005,780000.0,1400.0,17,45882.35294117647
2014,125000.0,2000.0,8,15625.0
1994,50000.0,1900.0,28,1785.7142857142858
2008,224000.0,2000.0,14,16000.0
1994,234656.0,1800.0,28,8380.57142857143
2002,272000.0,2000.0,20,13600.0
2017,144300.0,2000.0,5,28860.0
2016,50000.0,1950.0,6,8333.333333333334
2006,310000.0,1500.0,16,19375.0
2007,86000.0,2000.0,15,5733.333333333333
2009,167000.0,2000.0,13,12846.153846153846
2016,126000.0,2000.0,6,21000.0
2018,25000.0,2000.0,4,6250.0
1996,336344.0,2143.0,26,12936.307692307691
2014,154400.0,1700.0,8,19300.0
2007,204000.0,2000.0,15,13600.0
1995,888888.0,1993.0,27,32921.77777777778
2007,102000.0,1299.0,15,6800.0
1993,11111.0,2000.0,29,383.13793103448273
2013,131500.0,1000.0,9,14611.111111111111
2005,195000.0,2000.0,17,11470.588235294115
2006,268000.0,2400.0,16,16750.0
2007,271830.0,4000.0,15,18122.0
1991,30000.0,900.0,31,967.741935483871
2014,330000.0,2000.0,8,41250.0
2011,9999.0,1500.0,11,909.0
2007,157000.0,1400.0,15,10466.666666666666
2008,220000.0,4700.0,14,15714.285714285714
2011,155000.0,1200.0,11,14090.90909090909
2015,220000.0,1600.0,7,31428.571428571428
2011,252000.0,1800.0,11,22909.090909090908
2003,320000.0,1900.0,19,16842.105263157893
2004,280000.0,200.0,18,15555.555555555557
2015,166500.0,1500.0,7,23785.714285714286
2011,77147.0,1798.0,11,7013.363636363636
2012,145987.0,1600.0,10,14598.7
2001,277000.0,1900.0,21,13190.47619047619
2012,246479.0,2200.0,10,24647.9
2016,147000.0,1500.0,6,24500.0
2009,123500.0,1500.0,13,9500.0
2007,200000.0,1800.0,15,13333.333333333334
2016,128100.0,1597.0,6,21350.0
2014,100000.0,1997.0,8,12500.0
2000,190000.0,1000.0,22,8636.363636363636
2003,370000.0,2000.0,19,19473.68421052632
2017,50100.0,1950.0,5,10020.0
2010,125000.0,1500.0,12,10416.666666666666
2014,115000.0,1800.0,8,14375.0
2007,32863.0,2200.0,15,2190.866666666667
2005,310000.0,2200.0,17,18235.29411764706
2004,215000.0,2000.0,18,11944.444444444443
2012,257000.0,1800.0,10,25700.0
2016,145000.0,1500.0,6,24166.666666666668
2017,121000.0,1500.0,5,24200.0
2016,132000.0,1500.0,6,22000.0
2008,140000.0,2400.0,14,10000.0
2007,150000.0,1400.0,15,10000.0
2010,10000.0,2000.0,12,833.3333333333334
2016,55000.0,3000.0,6,9166.666666666666
2008,112000.0,2000.0,14,8000.0
2000,290000.0,2500.0,22,13181.818181818182
2011,180000.0,1400.0,11,16363.636363636364
2013,127518.0,2000.0,9,14168.666666666666
2015,141700.0,1995.0,7,20242.85714285714
2018,33000.0,1800.0,4,8250.0
1996,190000.0,3000.0,26,7307.692307692308
2017,148000.0,1968.0,5,29600.0
2011,262000.0,2200.0,11,23818.18181818182
2006,144000.0,1600.0,16,9000.0
2006,123456.0,1500.0,16,7716.0
2012,158000.0,3000.0,10,15800.0
2000,105000.0,1400.0,22,4772.727272727273
2006,267000.0,2000.0,16,16687.5
1994,250000.0,1800.0,28,8928.57142857143
2017,91000.0,1500.0,5,18200.0
2016,138000.0,1998.0,6,23000.0
2014,62000.0,1500.0,8,7750.0
2011,185000.0,3000.0,11,16818.18181818182
2004,211111.0,1600.0,18,11728.388888888889
2016,204000.0,1400.0,6,34000.0
2003,185000.0,230.0,19,9736.842105263158
2015,180000.0,1500.0,7,25714.285714285717
2011,190000.0,2488.0,11,17272.727272727272
2018,26000.0,1400.0,4,6500.0
2008,250000.0,2700.0,14,17857.14285714286
2017,45000.0,2200.0,5,9000.0
2007,200000.0,4500.0,15,13333.333333333334
2015,200000.0,1500.0,7,28571.42857142857
2011,146788.0,3000.0,11,13344.363636363636
1990,34000.0,1780.0,32,1062.5
2005,220000.0,2000.0,17,12941.176470588236
2011,203000.0,2500.0,11,18454.545454545456
2011,179000.0,3500.0,11,16272.727272727272
2017,90000.0,1998.0,5,18000.0
2015,150000.0,2000.0,7,21428.571428571428
1999,120000.0,1600.0,23,5217.391304347826
2009,225000.0,1800.0,13,17307.69230769231
2003,250000.0,1800.0,19,13157.894736842103
2017,217534.0,1422.0,5,43506.8
2016,176400.0,1500.0,6,29400.0
2018,35000.0,1400.0,4,8750.0
1995,200000.0,2000.0,27,7407.407407407408
2016,135000.0,1400.0,6,22500.0
2010,300000.0,2000.0,12,25000.0
2006,331336.0,2200.0,16,20708.5
2006,189000.0,1400.0,16,11812.5
2011,147000.0,1957.0,11,13363.636363636364
2018,15914.0,2000.0,4,3978.5
2007,258215.0,3000.0,15,17214.333333333332
2015,178399.0,1197.0,7,25485.571428571428
2018,93000.0,1500.0,4,23250.0
1996,350653.0,1600.0,26,13486.653846153846
2015,123263.0,1500.0,7,17609.0
2017,146000.0,1685.0,5,29200.0
2004,283429.0,2800.0,18,15746.055555555557
2017,37000.0,1600.0,5,7400.0
1989,298000.0,3500.0,33,9030.30303030303
2011,157000.0,2000.0,11,14272.727272727272
2009,260000.0,1600.0,13,20000.0
2007,148000.0,2300.0,15,9866.666666666666
2001,191000.0,2000.0,21,9095.238095238095
2017,53000.0,1600.0,5,10600.0
1990,172000.0,1800.0,32,5375.0
2005,235000.0,1500.0,17,13823.529411764706
2011,230000.0,1400.0,11,20909.090909090908
2007,184267.0,1700.0,15,12284.466666666667
2007,87000.0,3000.0,15,5800.0
2012,97175.0,1400.0,10,9717.5
2006,390000.0,2000.0,16,24375.0
2015,198000.0,1500.0,7,28285.714285714286
2011,203000.0,1500.0,11,18454.545454545456
2006,209203.0,2500.0,16,13075.1875
2003,386000.0,1900.0,19,20315.78947368421
2001,285000.0,1900.0,21,13571.42857142857
1999,161000.0,1700.0,23,7000.0
2005,250000.0,1900.0,17,14705.882352941177
1998,190000.0,2800.0,24,7916.666666666667
2017,123000.0,1300.0,5,24600.0
2013,45000.0,2000.0,9,5000.0
1990,23000.0,1600.0,32,718.75
2005,152000.0,1400.0,17,8941.176470588236
2017,134000.0,1500.0,5,26800.0
2014,105000.0,2999.0,8,13125.0
2008,130000.0,1600.0,14,9285.714285714286
2008,255000.0,3000.0,14,18214.285714285717
2016,150000.0,1500.0,6,25000.0
2013,180000.0,4663.0,9,20000.0
2006,178000.0,1500.0,16,11125.0
2014,124000.0,1400.0,8,15500.0
2001,340000.0,2500.0,21,16190.47619047619
2017,22292.0,2000.0,5,4458.4
2014,160000.0,1500.0,8,20000.0
2011,251000.0,2200.0,11,22818.18181818182
2011,200000.0,2000.0,11,18181.81818181818
2011,107000.0,1500.0,11,9727.272727272728
1993,300000.0,2000.0,29,10344.827586206897
2018,33000.0,1800.0,4,8250.0
1994,286450.0,1800.0,28,10230.357142857143
2011,215500.0,2143.0,11,19590.90909090909
1995,452354.0,1800.0,27,16753.85185185185
2016,147000.0,1400.0,6,24500.0
2010,215000.0,2000.0,12,17916.666666666668
2012,200000.0,1300.0,10,20000.0
2012,185000.0,1500.0,10,18500.0
2012,90000.0,2000.0,10,9000.0
2013,58685.0,2000.0,9,6520.555555555556
2016,89000.0,2000.0,6,14833.333333333334
2018,33000.0,1800.0,4,8250.0
1993,28494.0,1600.0,29,982.551724137931
2003,300000.0,270.0,19,15789.473684210529
2013,167000.0,2500.0,9,18555.555555555555
2005,250000.0,3000.0,17,14705.882352941177
2004,201300.0,2200.0,18,11183.333333333334
2012,174000.0,200.0,10,17400.0
2014,133500.0,1400.0,8,16687.5
2017,43000.0,2000.0,5,8600.0
2017,20000.0,2000.0,5,4000.0
2004,252164.0,1400.0,18,14009.111111111111
2010,200500.0,1500.0,12,16708.333333333332
2013,298545.0,2200.0,9,33171.666666666664
2017,86000.0,1500.0,5,17200.0
2000,296325.0,2200.0,22,13469.318181818182
2016,50000.0,1950.0,6,8333.333333333334
2009,155000.0,1995.0,13,11923.076923076924
2015,93000.0,1200.0,7,13285.714285714286
2004,264000.0,1995.0,18,14666.666666666666
2007,189000.0,3000.0,15,12600.0
2012,161000.0,1400.0,10,16100.0
2012,157000.0,1500.0,10,15700.0
2008,208000.0,1400.0,14,14857.142857142857
2006,205000.0,1400.0,16,12812.5
2006,300000.0,1400.0,16,18750.0
2019,47000.0,1600.0,3,15666.666666666666
2019,50000.0,2000.0,3,16666.666666666668
2019,31000.0,2000.0,3,10333.333333333334
2013,101546.0,2013.0,9,11282.888888888889
2004,244883.0,1800.0,18,13604.611111111111
2015,135693.0,1400.0,7,19384.714285714286
2016,152000.0,2000.0,6,25333.33333333333
2011,168000.0,1500.0,11,15272.727272727272
2015,110000.0,1364.0,7,15714.285714285714
1996,300000.0,1500.0,26,11538.46153846154
2011,240000.0,2000.0,11,21818.18181818182
2004,180000.0,1800.0,18,10000.0
2003,250000.0,2200.0,19,13157.894736842103
2013,184000.0,2000.0,9,20444.444444444445
1973,31000.0,1500.0,49,632.6530612244898
2010,164000.0,1500.0,12,13666.666666666666
2017,175000.0,1968.0,5,35000.0
2009,213000.0,1600.0,13,16384.615384615383
2016,36000.0,1500.0,6,6000.0
2013,123000.0,1500.0,9,13666.666666666666
2007,167000.0,1500.0,15,11133.333333333334
2004,313200.0,2400.0,18,17400.0
2014,64384.0,2000.0,8,8048.0
2016,49500.0,1200.0,6,8250.0
1995,385000.0,2000.0,27,14259.25925925926
2006,196000.0,1400.0,16,12250.0
2015,169000.0,1600.0,7,24142.85714285714
2016,113000.0,1600.0,6,18833.33333333333
2016,154000.0,1995.0,6,25666.666666666668
1989,250000.0,1970.0,33,7575.757575757576
2011,200130.0,1800.0,11,18193.636363636364
